dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,2,cooler_condition,Train Majority,42,6300,6600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,44,6600,6900,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,45,6750,7050,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,46,6900,7200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,47,7050,7350,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,52,7800,8100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,53,7950,8250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,54,8100,8400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,55,8250,8550,3,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,56,8400,8700,3,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,60,9000,9300,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,61,9150,9450,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,64,9600,9900,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,65,9750,10050,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,66,9900,10200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,68,10200,10500,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,69,10350,10650,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,72,10800,11100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,73,10950,11250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,74,11100,11400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,75,11250,11550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,77,11550,11850,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,78,11700,12000,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,80,12000,12300,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,81,12150,12450,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,87,13050,13350,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,93,13950,14250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,94,14100,14400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,95,14250,14550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,96,14400,14700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,99,14850,15150,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,100,15000,15300,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,101,15150,15450,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,104,15600,15900,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,106,15900,16200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,112,16800,17100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,114,17100,17400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,116,17400,17700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,117,17550,17850,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,118,17700,18000,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,120,18000,18300,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,121,18150,18450,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,126,18900,19200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,127,19050,19350,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,130,19500,19800,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,133,19950,20250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,134,20100,20400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,135,20250,20550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,137,20550,20850,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,142,21300,21600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,144,21600,21900,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,146,21900,22200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,148,22200,22500,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,151,22650,22950,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,152,22800,23100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,153,22950,23250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,154,23100,23400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,156,23400,23700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,157,23550,23850,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,158,23700,24000,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,162,24300,24600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,163,24450,24750,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,164,24600,24900,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,165,24750,25050,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,166,24900,25200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,169,25350,25650,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,170,25500,25800,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,173,25950,26250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,174,26100,26400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,175,26250,26550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,179,26850,27150,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,182,27300,27600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,185,27750,28050,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,186,27900,28200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,189,28350,28650,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,192,28800,29100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,194,29100,29400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,195,29250,29550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,198,29700,30000,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,199,29850,30150,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,200,30000,30300,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,202,30300,30600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,206,30900,31200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,207,31050,31350,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,208,31200,31500,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,209,31350,31650,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,210,31500,31800,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,211,31650,31950,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,212,31800,32100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,213,31950,32250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,214,32100,32400,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,216,32400,32700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,217,32550,32850,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,223,33450,33750,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,225,33750,34050,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,228,34200,34500,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,232,34800,35100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,233,34950,35250,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,235,35250,35550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,236,35400,35700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,242,36300,36600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,243,36450,36750,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,244,36600,36900,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,248,37200,37500,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,249,37350,37650,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,250,37500,37800,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,255,38250,38550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,256,38400,38700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,258,38700,39000,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,262,39300,39600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,270,40500,40800,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,272,40800,41100,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,275,41250,41550,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,276,41400,41700,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,277,41550,41850,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,278,41700,42000,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,279,41850,42150,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,280,42000,42300,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,282,42300,42600,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,285,42750,43050,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,286,42900,43200,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,287,43050,43350,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,288,43200,43500,3,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,292,43800,44100,20,100,0,0.6,1
HydraulicSystems,2,cooler_condition,Train Majority,295,44250,44550,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,297,44550,44850,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,299,44850,45150,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,300,45000,45300,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,301,45150,45450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,302,45300,45600,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,303,45450,45750,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,306,45900,46200,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,307,46050,46350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,308,46200,46500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,309,46350,46650,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,311,46650,46950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,313,46950,47250,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,315,47250,47550,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,318,47700,48000,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,320,48000,48300,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,321,48150,48450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,322,48300,48600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,323,48450,48750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,324,48600,48900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,325,48750,49050,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,328,49200,49500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,330,49500,49800,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,331,49650,49950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,332,49800,50100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,333,49950,50250,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,337,50550,50850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,338,50700,51000,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,339,50850,51150,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,341,51150,51450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,342,51300,51600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,346,51900,52200,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,347,52050,52350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,348,52200,52500,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,351,52650,52950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,354,53100,53400,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,356,53400,53700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,357,53550,53850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,358,53700,54000,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,362,54300,54600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,363,54450,54750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,364,54600,54900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,366,54900,55200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,367,55050,55350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,369,55350,55650,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,370,55500,55800,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,371,55650,55950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,372,55800,56100,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,373,55950,56250,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,376,56400,56700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,380,57000,57300,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,383,57450,57750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,384,57600,57900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,385,57750,58050,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,388,58200,58500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,392,58800,59100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,396,59400,59700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,398,59700,60000,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,402,60300,60600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,407,61050,61350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,408,61200,61500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,410,61500,61800,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,411,61650,61950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,416,62400,62700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,417,62550,62850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,420,63000,63300,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,422,63300,63600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,423,63450,63750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,424,63600,63900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,425,63750,64050,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,426,63900,64200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,428,64200,64500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,430,64500,64800,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,431,64650,64950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,432,64800,65100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,433,64950,65250,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,436,65400,65700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,437,65550,65850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,445,66750,67050,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,446,66900,67200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,448,67200,67500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,455,68250,68550,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,456,68400,68700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,457,68550,68850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,458,68700,69000,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,460,69000,69300,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,461,69150,69450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,462,69300,69600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,463,69450,69750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,464,69600,69900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,466,69900,70200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,469,70350,70650,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,472,70800,71100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,474,71100,71400,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,477,71550,71850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,478,71700,72000,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,479,71850,72150,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,481,72150,72450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,485,72750,73050,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,486,72900,73200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,488,73200,73500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,491,73650,73950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,492,73800,74100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,496,74400,74700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,498,74700,75000,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,500,75000,75300,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,502,75300,75600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,503,75450,75750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,504,75600,75900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,507,76050,76350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,508,76200,76500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,509,76350,76650,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,510,76500,76800,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,511,76650,76950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,512,76800,77100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,514,77100,77400,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,516,77400,77700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,519,77850,78150,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,522,78300,78600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,523,78450,78750,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,526,78900,79200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,527,79050,79350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,528,79200,79500,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,533,79950,80250,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,536,80400,80700,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,537,80550,80850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,540,81000,81300,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,541,81150,81450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,542,81300,81600,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,546,81900,82200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,547,82050,82350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,551,82650,82950,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,552,82800,83100,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,553,82950,83250,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,555,83250,83550,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,557,83550,83850,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,561,84150,84450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,564,84600,84900,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,565,84750,85050,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,566,84900,85200,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,567,85050,85350,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,568,85200,85500,20,100,0,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,574,86100,86400,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,581,87150,87450,20,100,0,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,584,87600,87900,20,100,0,0.8,1
HydraulicSystems,2,cooler_condition,Train Majority,585,87750,88050,100,100,1,0.7,1
HydraulicSystems,2,cooler_condition,Train Majority,587,88050,88350,100,100,1,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,589,88350,88650,100,100,1,1.0,1
HydraulicSystems,2,cooler_condition,Train Majority,590,88500,88800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,595,89250,89550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,596,89400,89700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,598,89700,90000,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,599,89850,90150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,600,90000,90300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,602,90300,90600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,607,91050,91350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,608,91200,91500,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,611,91650,91950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,612,91800,92100,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,616,92400,92700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,617,92550,92850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,620,93000,93300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,621,93150,93450,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,623,93450,93750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,624,93600,93900,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,627,94050,94350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,630,94500,94800,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,632,94800,95100,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,633,94950,95250,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,635,95250,95550,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,637,95550,95850,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,638,95700,96000,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,644,96600,96900,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,646,96900,97200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,651,97650,97950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,652,97800,98100,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,654,98100,98400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,656,98400,98700,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,659,98850,99150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,660,99000,99300,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,663,99450,99750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,665,99750,100050,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,666,99900,100200,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,667,100050,100350,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,671,100650,100950,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,674,101100,101400,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,678,101700,102000,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,679,101850,102150,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,682,102300,102600,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,683,102450,102750,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,685,102750,103050,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,689,103350,103650,100,100,1,1.0,0
HydraulicSystems,2,cooler_condition,Train Majority,692,103800,104100,100,100,1,1.0,0
